packet_id,rssi_dbm,snr_db,tx_time,rx_time,hops_used
20,,12.5,1778478592.0,1778478550.6125631,0
21,,12.5,1778478592.0,1778478560.197699,0
22,,12.25,1778478592.0,1778478570.1000466,0
23,,12.25,1778478592.0,1778478580.2988524,0
24,,12.5,1778478592.0,1778478590.5009882,0
25,,12.5,1778478592.0,1778478600.6472278,0
26,,12.0,1778478592.0,1778478610.5696106,0
27,,12.25,1778478592.0,1778478620.7585394,0
28,,12.5,1778478592.0,1778478630.9291463,0
29,,12.0,1778478592.0,1778478641.1149735,0
30,,12.25,1778478592.0,1778478651.0280225,0
31,,12.25,1778478720.0,1778478661.2428422,0
32,,12.25,1778478720.0,1778478671.4212701,0
1,-52,12.25,1779790304.508178,1779790316.144873,0
4,-52,12.5,1779790319.8486087,1779790335.467208,0
1,12.25,1780016245.235462,1780016253.694664,0
2,12.5,1780016260.352779,1780016265.2369094,0
3,12.5,1780016275.4714468,1780016285.4426684,0
4,12.25,1780016290.590079,1780016305.6200316,0
5,12.25,1780016305.7080142,1780016325.237293,0
8,12.25,1780016351.0623322,1780016365.462837,0
9,12.0,1780016366.180059,1780016385.278007,0
12,12.5,1780016411.53452,1780016425.5843554,0
13,13.25,1780016426.6420963,1780016445.349264,0
16,12.25,1780016471.9901264,1780016485.5404642,0
17,12.25,1780016487.094607,1780016505.5078309,0
20,12.75,1780016532.4323688,1780016545.5874481,0
21,12.25,1780016547.5500398,1780016565.4129725,0
24,12.25,1780016592.9110334,1780016605.7521265,0
25,12.25,1780016608.0284424,1780016625.4615357,0
28,12.5,1780016653.3780456,1780016665.6728811,0
29,12.25,1780016668.4951031,1780016685.6023378,0
32,12.5,1780016713.82376,1780016725.6651647,0
33,12.0,1780016728.941802,1780016745.5116339,0
1,12.5,1780016880.2487338,1780016890.5460467,0
2,12.0,1780016900.372227,1780016910.7383127,0
3,12.75,1780016920.495047,1780016940.4243658,0
4,13.25,1780016940.6179996,1780016960.587729,0
5,12.5,1780016960.7410243,1780016980.4341607,0
6,11.75,1780016980.8455172,1780017000.6421733,0
7,13.0,1780017000.9614058,1780017020.8605428,0
1,12.5,1780017159.255568,1780017170.4365933,0
1,12.25,1780017813.7431686,1780017833.805749,0
4,12.25,1780017859.1047728,1780017874.0270689,0
5,12.0,1780017874.223052,1780017893.788533,0
8,12.25,1780017919.5622492,1780017934.026164,0
9,12.0,1780017934.6807632,1780017953.8451195,0
12,12.5,1780017980.028028,1780017994.054592,0
13,12.0,1780017995.1455863,1780018013.884753,0
16,12.75,1780018040.498573,1780018054.09881,0
17,12.25,1780018055.6170063,1780018073.9340925,0
20,12.75,1780018100.9686346,1780018114.1651747,0
1,12.5,1780019444.9374824,1780019448.6480846,0
2,12.25,1780019460.0558019,1780019464.9892025,0
3,12.0,1780019475.1741586,1780019485.159969,0
4,12.5,1780019490.2920225,1780019505.3606384,0
5,12.25,1780019505.4090405,1780019525.01384,0
8,12.25,1780019550.7561185,1780019565.257594,0
9,12.25,1780019565.8760426,1780019585.0481932,0
12,12.0,1780019611.2230263,1780019625.2881467,0
13,12.75,1780019626.3409822,1780019645.1473215,0
